text,train_dialogact,predicted_dialogact
i want to find a cheap restaurant and it should be in the north part of,inform,inform
i cant answer in spanish,inform,inform
serving lebanese food,inform,inform
scottish food,inform,inform
what part of town is it located,request,confirm
and can i get the address,request,request
do they serve chinese food,confirm,confirm
i want a restaurant in the center that serves seafood,inform,inform
okay how about modern european food,reqalts,reqalts
does it serve hungarian food,confirm,confirm
what is the phone number a,request,request
venue,inform,inform
basque food in the east part of town,inform,inform
the center of town,inform,inform
breath can you find me danish restaurant,inform,request
does it serve italian food,confirm,confirm
where is it,request,request
i want a cheap hungarian food restaurant,inform,inform
what is the phone number and addre,request,request
no i want belgium food,negate,negate
im looking for turkish food,inform,inform
how about french food,reqalts,reqalts
i dont care is there anything else,reqalts,reqalts
and what kind of food,request,request
im looking for a restaurant in the center of town that serves african,inform,inform
id like to find an expensive restaurant in the east side of town,inform,inform
canopus,inform,inform
cheap restaurant in the east of town,inform,inform
a post code,request,request
um anything else,inform,reqalts
give me the address phone number and price range,request,request
whats their price range,request,request
im looking for a restaurant in the center of town serving german food,inform,inform
a restaurant in the center of town,inform,inform
im looking for a restaurant that serves tuscan food,inform,inform
what the address,request,request
yea im looking for an expensive restaurant that serves portuguese,inform,affirm
im looking for a moderately priced restaurant that serves european food,inform,inform
hungarian food in the center of town,inform,inform
restaurant in the west part of town that serves ca,inform,inform
how about european type of food,reqalts,reqalts
thats everything thank you,thankyou,thankyou
i am looking for a moderately priced restaurant serving cantonese food,inform,inform
lebanese food,inform,inform
serving romania food,inform,inform
okay and what about spanish,reqalts,reqalts
indian food in the south part of town,inform,inform
im looking for expensive restaurants in the east part of town,inform,inform
restaurant and it should be,inform,inform
international food in the west part of,inform,inform
what is the phone number of that venue,request,request
im looking for a restaurant in the west park of town that serves australian food,inform,inform
is there anything else that serves turkish,reqalts,reqalts
find australian restaurant in north part of town,inform,inform
ah what have you got for thai food,inform,inform
can i have the european food,inform,request
i would like a restaurant that serves gastropub food,inform,inform
i got to find a cheap restaurant that serves mexican food,inform,inform
no im looking for an expensive restaurant in the east part of town,negate,negate
italian restaurant,inform,inform
may i have their address and phone number,request,request
i need to find a restaurant in the west part of town,inform,inform
how about a different restaurant,reqalts,reqalts
can i have the phone number and address,request,request
cheap resataurant serving unintelligible food,inform,inform
moderate european food,inform,inform
a restaurant in the center that serves leban,inform,inform
does it serve spanish food,confirm,confirm
i need restaurant serves spanish food,inform,inform
looking for persian food,inform,inform
doesnt matter west part of town,inform,inform
wrong no,negate,negate
austallison,inform,inform
restaurant east,inform,inform
